Dates,SPX Index,LBUSTRUU Index
4/20/2012,23.9321,114.0725
4/23/2012,22.8927,114.3211
4/24/2012,23.3449,114.1227
4/25/2012,25.0453,114.0079
4/26/2012,25.8876,114.18
4/27/2012,26.1937,114.3485
4/30/2012,25.706,114.5195
5/1/2012,26.4177,114.2338
5/2/2012,26.1165,114.5948
5/3/2012,25.1723,114.6952
5/4/2012,23.1542,115.0167
5/7/2012,23.1995,115.0322
5/8/2012,22.689,115.2724
5/9/2012,21.9015,115.0956
5/10/2012,22.2454,114.9641
5/11/2012,21.845,115.2031
5/14/2012,20.5033,115.4876
5/15/2012,19.8327,115.478
5/16/2012,19.3459,115.4601
5/17/2012,17.5616,115.7601
5/18/2012,16.694,115.6274
5/21/2012,18.5672,115.4804
5/22/2012,18.6276,114.9629
5/23/2012,18.8333,115.4792
5/24/2012,19.0159,115.1601
5/25/2012,18.7585,115.2497
5/28/2012,18.7585,115.2497
5/29/2012,20.0934,115.3764
5/30/2012,18.408,116.1892
5/31/2012,18.1512,116.4605
6/1/2012,15.2453,117.0808
6/4/2012,15.2604,116.5967
6/5/2012,15.9241,116.3398
6/6/2012,18.6282,115.8175
6/7/2012,18.6213,115.8892
6/8/2012,19.5862,115.9262
6/11/2012,18.0827,116.3697
6/12/2012,19.4605,115.9071
6/13/2012,18.6653,116.341
6/14/2012,19.9509,116.2549
6/15/2012,21.1915,116.5609
6/18/2012,21.3687,116.641
6/19/2012,22.5623,116.4151
6/20/2012,22.3606,116.3469
6/21/2012,19.6553,116.6828
6/22/2012,20.514,116.3039
6/25/2012,18.6058,116.8573
6/26/2012,19.1722,116.6673
6/27/2012,20.2708,116.7509
6/28/2012,20.0231,117.0366
6/29/2012,23.0195,116.5454
7/2/2012,23.3293,117.278
7/3/2012,24.1268,116.9541
7/4/2012,24.1268,116.9541
7/5/2012,23.5462,117.2529
7/6/2012,22.4245,117.6796
7/9/2012,22.2254,118.0167
7/10/2012,21.2328,118.2999
7/11/2012,21.2467,118.4063
7/12/2012,20.6421,118.5724
7/13/2012,22.6349,118.5031
7/16/2012,22.3511,118.9202
7/17/2012,23.2577,118.7183
7/18/2012,24.1,119.133
7/19/2012,24.45,119.0242
7/20/2012,23.2008,119.4485
7/23/2012,22.1059,119.5358
7/24/2012,21.002,119.7485
7/25/2012,20.9667,119.7856
7/26/2012,22.9706,119.7151
7/27/2012,25.3244,118.7804
7/30/2012,25.2677,119.3792
7/31/2012,24.7277,119.5322
8/1/2012,24.3702,119.1784
8/2/2012,23.4632,119.6577
8/3/2012,25.8293,118.9131
8/6/2012,26.1254,119.1844
8/7/2012,26.7718,118.6238
8/8/2012,26.8902,118.4936
8/9/2012,26.9985,118.4661
8/10/2012,27.279,118.7314
8/13/2012,27.1439,118.7171
8/14/2012,27.1501,118.1218
8/15/2012,27.3407,117.4214
8/16/2012,28.2542,117.1334
8/17/2012,28.4947,117.3473
8/20/2012,28.4944,117.4573
8/21/2012,28.0476,117.5804
8/22/2012,28.0846,118.3704
8/23/2012,27.0526,118.7469
8/24/2012,27.8918,118.5844
8/27/2012,27.8303,118.8808
8/28/2012,27.7348,119.0099
8/29/2012,27.8732,118.8306
8/30/2012,26.8922,119.1318
8/31/2012,27.5382,119.6756
9/3/2012,27.5382,119.6756
9/4/2012,27.3921,119.6218
9/5/2012,27.2881,119.5394
9/6/2012,29.9078,118.919
9/7/2012,30.4408,119.0924
9/10/2012,29.6465,118.98
9/11/2012,30.0551,118.9633
9/12/2012,30.3608,118.5306
9/13/2012,32.505,118.8151
9/14/2012,33.0302,118.2258
9/17/2012,32.6208,118.5234
9/18/2012,32.4535,118.6633
9/19/2012,32.6129,118.9406
9/20/2012,32.5606,119.0434
9/21/2012,32.5511,119.2119
9/24/2012,32.2552,119.5501
9/25/2012,30.8811,119.7856
9/26/2012,30.1574,120.1465
9/27/2012,31.4217,119.9338
9/28/2012,30.8336,119.978
10/1/2012,31.1874,120.131
10/2/2012,31.31,120.2242
10/3/2012,31.8153,120.2159
10/4/2012,32.7628,119.8967
10/5/2012,32.7651,119.5023
10/8/2012,32.3061,119.5023
10/9/2012,31.0008,119.6876
10/10/2012,30.1999,119.9159
10/11/2012,30.2471,120.1513
10/12/2012,29.8637,120.3258
10/15/2012,30.9131,120.3354
10/16/2012,32.2576,120.0186
10/17/2012,32.8179,119.5107
10/18/2012,32.5003,119.4605
10/19/2012,30.3074,119.9206
10/22/2012,30.3674,119.7019
10/23/2012,28.4843,119.8334
10/24/2012,28.0886,119.8095
10/25/2012,28.4748,119.3457
10/26/2012,28.3814,119.8669
10/29/2012,28.3814,120.0772
10/30/2012,28.3814,120.0772
10/31/2012,28.4179,120.4107
11/1/2012,29.8311,120.125
11/2/2012,28.6152,120.0665
11/5/2012,28.909,120.4023
11/6/2012,29.9244,119.8489
11/7/2012,26.9587,120.572
11/8/2012,25.4106,120.8481
11/9/2012,25.6279,120.7943
11/12/2012,25.6443,120.7943
11/13/2012,25.1835,120.878
11/14/2012,23.495,120.8147
11/15/2012,23.3068,120.7549
11/16/2012,23.9157,120.8194
11/19/2012,26.3854,120.6402
11/20/2012,26.4796,120.3461
11/21/2012,26.7756,120.1537
11/22/2012,26.7756,120.1537
11/23/2012,28.4446,120.1525
11/26/2012,28.1878,120.4095
11/27/2012,27.5299,120.5637
11/28/2012,28.5701,120.6904
11/29/2012,29.1401,120.6665
11/30/2012,29.1613,120.7585
12/3/2012,28.5501,120.6808
12/4/2012,28.333,120.9079
12/5/2012,28.5773,121.0083
12/6/2012,29.0368,121.0406
12/7/2012,29.4234,120.7226
12/10/2012,29.4732,120.8792
12/11/2012,30.3211,120.6951
12/12/2012,30.4046,120.3808
12/13/2012,29.6097,120.2278
12/14/2012,29.0785,120.4071
12/17/2012,30.6128,119.9935
12/18/2012,32.1156,119.5131
12/19/2012,31.1175,119.8633
12/20/2012,31.8649,119.9087
12/21/2012,30.6378,120.2481
12/24/2012,30.3351,120.1143
12/25/2012,30.3351,120.1143
12/26/2012,29.713,120.2445
12/27/2012,29.5791,120.6425
12/28/2012,28.16,120.6653
12/31/2012,30.332,120.4441
1/1/2013,30.332,120.4441
1/2/2013,33.668,119.9673
1/3/2013,33.3893,119.5525
1/4/2013,34.0382,119.4868
1/7/2013,33.6199,119.6422
1/8/2013,33.2322,119.8334
1/9/2013,33.5881,119.9649
1/10/2013,34.603,119.6804
1/11/2013,34.6114,119.8561
1/14/2013,34.4861,119.9804
1/15/2013,34.6384,120.1119
1/16/2013,34.6811,120.1095
1/17/2013,35.4421,119.6995
1/18/2013,35.9058,119.9386
1/21/2013,35.9058,119.9386
1/22/2013,36.5133,120.0581
1/23/2013,36.7219,120.0485
1/24/2013,36.7273,119.9338
1/25/2013,37.4718,119.1019
1/28/2013,37.2215,118.9621
1/29/2013,37.9287,118.8473
1/30/2013,37.4257,118.7314
1/31/2013,37.082,118.9023
2/1/2013,38.4628,118.7206
2/4/2013,36.8681,119.0649
2/5/2013,38.3106,118.7445
2/6/2013,38.4037,119.1055
2/7/2013,38.2097,119.1951
2/8/2013,38.9918,119.1019
2/11/2013,38.9142,119.2071
2/12/2013,39.1435,118.9107
2/13/2013,39.29,118.6991
2/14/2013,39.4023,119.0756
2/15/2013,39.2687,119.0087
2/18/2013,39.2687,119.0087
2/19/2013,40.3127,118.8868
2/20/2013,38.5781,118.931
2/21/2013,37.7359,119.1939
2/22/2013,38.9645,119.2896
2/25/2013,36.4203,119.8561
2/26/2013,37.275,119.972
2/27/2013,39.0561,119.8346
2/28/2013,38.942,119.9995
3/1/2013,39.2674,120.1788
3/4/2013,39.911,120.0545
3/5/2013,41.2539,119.9613
3/6/2013,41.4477,119.6362
3/7/2013,41.7184,119.2011
3/8/2013,42.3635,118.7577
3/11/2013,42.8388,118.8115
3/12/2013,42.5033,119.1103
3/13/2013,42.7385,119.1473
3/14/2013,43.5408,119.0816
3/15/2013,43.3085,119.3433
3/18/2013,42.5198,119.6111
3/19/2013,42.177,119.9768
3/20/2013,43.1308,119.6912
3/21/2013,41.9479,119.7282
3/22/2013,42.9663,119.8394
3/25/2013,42.4888,119.88
3/26/2013,43.6461,119.9206
3/27/2013,43.5697,120.2577
3/28/2013,44.153,120.1752
3/29/2013,44.153,120.1752
4/1/2013,43.5161,120.3832
4/2/2013,44.2597,120.2792
4/3/2013,42.765,120.7202
4/4/2013,43.3523,121.2951
4/5/2013,42.7376,121.9286
4/8/2013,43.6841,121.6525
4/9/2013,44.194,121.5736
4/10/2013,45.9612,121.1481
4/11/2013,46.4928,121.2951
4/12/2013,46.0801,121.8485
4/15/2013,42.7252,122.0362
4/16/2013,44.7672,121.8844
4/17/2013,42.6931,121.9967
4/18/2013,41.7415,122.1366
4/19/2013,43.0016,122.0063
4/22/2013,43.6709,122.0888
4/23/2013,45.1679,122.1019
4/24/2013,45.187,122.1402
4/25/2013,45.7776,122.0469
4/26/2013,45.5156,122.4497
4/29/2013,46.5641,122.4581
4/30/2013,46.9301,122.4031
5/1/2013,45.569,122.7079
5/2/2013,46.9505,122.7437
5/3/2013,48.5148,121.8139
5/6/2013,48.7986,121.6549
5/7/2013,49.5849,121.5951
5/8/2013,50.2694,121.8103
5/9/2013,49.785,121.668
5/10/2013,50.4339,120.9186
5/13/2013,50.454,120.7764
5/14/2013,52.0123,120.5135
5/15/2013,52.8372,120.5613
5/16/2013,52.0782,121.239
5/17/2013,53.6481,120.4645
5/20/2013,53.5427,120.3653
5/21/2013,53.8112,120.5864
5/22/2013,52.5565,119.9194
5/23/2013,52.1321,119.8645
5/24/2013,52.0511,119.9613
5/27/2013,52.0511,119.9613
5/28/2013,53.0182,118.8414
5/29/2013,51.9626,118.8426
5/30/2013,52.546,118.8103
5/31/2013,50.3641,118.435
6/3/2013,51.2721,118.5366
6/4/2013,50.4445,118.2187
6/5/2013,48.409,118.2963
6/6/2013,49.6898,118.5294
6/7/2013,51.613,117.8577
6/10/2013,51.5694,117.4872
6/11/2013,50.0314,117.5039
6/12/2013,48.8106,117.1657
6/13/2013,51.0326,117.7107
6/14/2013,50.1449,118.2916
6/17/2013,51.2828,118.0083
6/18/2013,52.4642,117.97
6/19/2013,50.3535,116.6613
6/20/2013,46.616,115.325
6/21/2013,47.0079,114.3342
6/24/2013,45.2225,113.8059
6/25/2013,46.6164,113.4318
6/26/2013,48.0526,114.0103
6/27/2013,48.9832,114.8242
6/28/2013,48.3452,115.0561
7/1/2013,49.1644,115.1888
7/2/2013,49.1157,115.3549
7/3/2013,49.2395,114.994
7/4/2013,49.2395,114.994
7/5/2013,50.7627,112.8306
7/8/2013,51.5995,113.7402
7/9/2013,52.6984,114.0545
7/10/2013,52.7324,113.5525
7/11/2013,54.8181,114.6844
7/12/2013,55.2959,114.4729
7/15/2013,55.5099,115.0382
7/16/2013,54.9332,115.3023
7/17/2013,55.3802,115.7218
7/18/2013,56.1792,115.386
7/19/2013,56.4355,115.9561
7/22/2013,56.7565,116.1151
7/23/2013,56.4662,115.888
7/24/2013,55.8719,115.2258
7/25/2013,56.2726,115.0621
7/26/2013,56.4033,115.5509
7/29/2013,55.8274,115.3513
7/30/2013,55.8913,115.2151
7/31/2013,55.8936,115.3501
8/1/2013,57.8641,114.186
8/2/2013,58.1255,115.3657
8/5/2013,57.9062,115.1123
8/6/2013,57.0073,115.0645
8/7/2013,56.4593,115.4159
8/8/2013,57.1031,115.5999
8/9/2013,56.5713,115.6764
8/12/2013,56.3958,115.4888
8/13/2013,56.8649,114.486
8/14/2013,56.0844,114.5374
8/15/2013,53.8814,113.978
8/16/2013,53.3807,113.2239
8/19/2013,52.4857,112.6382
8/20/2013,53.0744,113.2549
8/21/2013,52.1971,112.8354
8/22/2013,53.5104,112.4529
8/23/2013,54.1396,113.3075
8/26/2013,53.5189,113.6541
8/27/2013,51.0819,114.3928
8/28/2013,51.5257,113.7844
8/29/2013,51.845,114.1848
8/30/2013,51.3758,114.2493
9/2/2013,51.3758,114.2493
9/3/2013,52.0145,113.3924
9/4/2013,53.284,112.9035
9/5/2013,53.474,111.9055
9/6/2013,53.5017,112.4051
9/9/2013,55.0442,113.041
9/10/2013,56.1846,112.4494
9/11/2013,56.6829,112.894
9/12/2013,56.1976,113.0027
9/13/2013,56.6232,113.084
9/16/2013,57.5156,113.4844
9/17/2013,58.1823,113.7067
9/18/2013,60.1102,115.2952
9/19/2013,59.8401,115.0226
9/20/2013,58.6878,115.1661
9/23/2013,57.9393,115.4051
9/24/2013,57.5454,116.0601
9/25/2013,57.1188,116.4139
9/26/2013,57.6966,116.1091
9/27/2013,57.0631,116.3218
9/30/2013,56.1233,116.2776
10/1/2013,57.3826,116.0541
10/2/2013,57.3081,116.274
10/3/2013,55.896,116.4653
10/4/2013,57.0006,116.1545
10/7/2013,55.6658,116.3039
10/8/2013,53.7934,116.2406
10/9/2013,53.8969,116.1629
10/10/2013,57.2805,116.0649
10/11/2013,58.2698,116.188
10/14/2013,58.9147,116.188
10/15/2013,57.7927,115.9215
10/16/2013,59.9923,116.5023
10/17/2013,61.0791,117.3641
10/18/2013,62.1379,117.3844
10/21/2013,62.155,117.2111
10/22/2013,63.0854,118.0752
10/23/2013,62.3169,118.3107
10/24/2013,62.8479,118.0155
10/25/2013,63.5636,118.2091
10/28/2013,63.7824,118.1959
10/29/2013,64.7059,118.2043
10/30/2013,63.9157,118.0991
10/31/2013,63.2992,118.0262
11/1/2013,63.7734,117.4047
11/4/2013,64.3598,117.6187
11/5/2013,63.9165,117.0187
11/6/2013,64.7061,117.2242
11/7/2013,62.5704,117.5111
11/8/2013,64.7557,116.2824
11/11/2013,64.8748,116.2824
11/12/2013,64.4956,116.1246
11/13/2013,65.8758,116.5669
11/14/2013,66.7093,117.0952
11/15/2013,67.4145,117.1932
11/18/2013,66.8035,117.6449
11/19/2013,66.4942,117.2888
11/20/2013,65.8962,116.7163
11/21/2013,67.2552,116.831
11/22/2013,68.1083,117.0665
11/25/2013,67.8992,117.1585
11/26/2013,67.9421,117.5218
11/27/2013,68.3988,117.1944
11/28/2013,68.3988,117.1944
11/29/2013,68.273,117.2099
12/2/2013,67.8228,116.6625
12/3/2013,67.2963,116.837
12/4/2013,67.1216,116.1999
12/5/2013,66.4017,116.084
12/6/2013,68.2871,116.1175
12/9/2013,68.6001,116.4199
12/10/2013,68.0651,117.0354
12/11/2013,66.1812,116.5716
12/12/2013,65.5993,116.2609
12/13/2013,65.5858,116.4211
12/16/2013,66.6344,116.4234
12/17/2013,66.119,116.8298
12/18/2013,68.8877,116.525
12/19/2013,68.8132,116.2418
12/20/2013,69.6267,116.6469
12/23/2013,70.5545,116.4246
12/24/2013,71.0621,115.8557
12/25/2013,71.0621,115.8557
12/26/2013,71.8743,115.8199
12/27/2013,71.8482,115.7864
12/30/2013,71.8301,116.2047
12/31/2013,72.5216,115.9824
1/1/2014,72.5216,115.9824
1/2/2014,71.0172,116.1473
1/3/2014,70.9657,116.0924
1/6/2014,70.5389,116.4796
1/7/2014,71.5778,116.7378
1/8/2014,71.5921,116.1402
1/9/2014,71.6519,116.3948
1/10/2014,72.0479,117.5314
1/13/2014,69.9029,117.9438
1/14/2014,71.7418,117.3987
1/15/2014,72.6338,117.2732
1/16/2014,72.4054,117.6724
1/17/2014,71.7369,117.8553
1/20/2014,71.7369,117.8553
1/21/2014,72.2167,117.9509
1/22/2014,72.3373,117.5278
1/23/2014,70.8066,118.2928
1/24/2014,67.2425,118.5497
1/27/2014,66.4326,118.2438
1/28/2014,67.4551,118.4792
1/29/2014,65.7627,119.1175
1/30/2014,67.6401,118.9334
1/31/2014,66.5568,119.1736
2/3/2014,62.754,119.984
2/4/2014,64.0057,119.5896
2/5/2014,63.7227,119.1928
2/6/2014,65.8422,119.0194
2/7/2014,68.0482,119.4653
2/10/2014,68.3155,119.5035
2/11/2014,70.1864,119.1473
2/12/2014,70.2232,118.7171
2/13/2014,71.2304,119.2704
2/14/2014,72.0674,119.1151
2/17/2014,72.0674,119.1151
2/18/2014,72.2945,119.5059
2/19/2014,71.1789,119.2669
2/20/2014,72.2415,119.0326
2/21/2014,71.935,119.28
2/24/2014,72.9995,119.2059
2/25/2014,72.7706,119.7772
2/26/2014,72.8076,120.0844
2/27/2014,73.6872,120.4394
2/28/2014,74.1727,120.339
3/3/2014,72.8962,120.7645
3/4/2014,75.5388,120.0127
3/5/2014,75.563,119.9924
3/6/2014,75.8961,119.6171
3/7/2014,76.0041,119.0768
3/10/2014,75.9332,119.1724
3/11/2014,75.047,119.2967
3/12/2014,75.1459,119.641
3/13/2014,73.1176,120.3533
3/14/2014,72.6337,120.3151
3/17/2014,74.294,119.8441
3/18/2014,75.5569,120.0712
3/19/2014,74.4805,119.1354
3/20/2014,75.5372,119.0625
3/21/2014,75.0229,119.4473
3/24/2014,74.1715,119.5884
3/25/2014,74.9561,119.6565
3/26/2014,73.7367,120.0916
3/27/2014,73.4366,120.3593
3/28/2014,74.2482,120.0186
3/31/2014,75.6371,119.9637
4/1/2014,76.8849,119.727
4/2/2014,77.4207,119.2872
4/3/2014,77.2228,119.5071
4/4/2014,75.0064,120.2398
4/7/2014,73.1268,120.6473
4/8/2014,73.833,120.7943
4/9/2014,75.746,120.8876
4/10/2014,72.076,121.5927
4/11/2014,70.4611,121.6824
4/14/2014,71.8625,121.4804
4/15/2014,73.0241,121.5593
4/16/2014,74.8431,121.4625
4/17/2014,75.0894,120.7633
4/18/2014,75.0894,120.7633
4/21/2014,75.7534,120.7597
4/22/2014,76.4726,120.8123
4/23/2014,76.1045,121.2724
4/24/2014,76.411,121.319
4/25/2014,74.9827,121.5545
4/28/2014,75.5603,121.4876
4/29/2014,76.399,121.282
4/30/2014,76.935,121.8198
5/1/2014,76.921,122.3182
5/2/2014,76.6824,122.4366
5/5/2014,77.0265,122.2704
5/6/2014,75.4391,122.4987
5/7/2014,76.4992,122.6577
5/8/2014,76.3012,122.7808
5/9/2014,76.6012,122.4975
5/12/2014,78.3139,122.2358
5/13/2014,78.4336,122.6111
5/14/2014,77.6293,123.4238
5/15/2014,75.9995,123.7166
5/16/2014,76.6599,123.5075
5/19/2014,77.3518,123.3844
5/20/2014,76.2051,123.7035
5/21/2014,77.6605,123.4597
5/22/2014,78.1047,123.2888
5/23/2014,78.864,123.517
5/26/2014,78.864,123.517
5/27/2014,79.9366,123.7955
5/28/2014,79.7633,124.6202
5/29/2014,80.7513,124.4194
5/30/2014,81.0853,124.3453
6/2/2014,81.2342,123.6294
6/3/2014,81.1744,123.076
6/4/2014,81.5504,123.0067
6/5/2014,82.7469,123.2923
6/6/2014,83.619,123.1931
6/9/2014,83.8003,123.0629
6/10/2014,83.756,122.8262
6/11/2014,83.1269,122.8394
6/12/2014,81.8802,123.4011
6/13/2014,82.4538,123.2003
6/16/2014,82.6071,123.3282
6/17/2014,83.0077,122.7449
6/18/2014,84.422,123.1429
6/19/2014,84.6835,123.2278
6/20/2014,85.0041,123.2816
6/23/2014,84.9801,123.339
6/24/2014,83.8057,123.6581
6/25/2014,84.7106,123.9509
6/26/2014,84.5246,124.3226
6/27/2014,84.8869,124.2413
6/30/2014,84.8263,124.4613
7/1/2014,86.0943,123.9629
7/2/2014,86.2277,123.3234
7/3/2014,87.2487,123.0652
7/4/2014,87.2487,123.0652
7/7/2014,86.5207,123.3629
7/8/2014,85.2606,123.8326
7/9/2014,86.1322,124.0346
7/10/2014,85.3633,124.1589
7/11/2014,85.6536,124.3417
7/14/2014,86.5533,124.0382
7/15/2014,86.1935,123.964
7/16/2014,86.9978,124.0011
7/17/2014,84.8029,124.5856
7/18/2014,86.7009,124.4911
7/21/2014,86.2735,124.5712
7/22/2014,87.2079,124.7589
7/23/2014,87.5385,124.7517
7/24/2014,87.632,124.2617
7/25/2014,86.7257,124.6931
7/28/2014,86.7799,124.521
7/29/2014,85.9431,124.827
7/30/2014,85.9854,123.927
7/31/2014,82.2771,123.8983
8/1/2014,81.756,124.4314
8/4/2014,83.0636,124.5784
8/5/2014,81.3073,124.6166
8/6/2014,81.3638,124.6035
8/7/2014,80.3994,125.0732
8/8/2014,82.4841,125.0517
8/11/2014,83.0219,125.0338
8/12/2014,82.7319,124.864
8/13/2014,84.004,125.2346
8/14/2014,84.8128,125.5656
8/15/2014,84.8236,126.0545
8/18/2014,86.4125,125.5943
8/19/2014,87.3816,125.4126
8/20/2014,87.8585,125.2083
8/21/2014,88.4174,125.4987
8/22/2014,88.0667,125.5537
8/25/2014,88.9701,125.7019
8/26/2014,89.1703,125.7115
8/27/2014,89.2185,126.0712
8/28/2014,88.9236,126.3593
8/29/2014,89.5668,126.37
9/1/2014,89.5668,126.37
9/2/2014,89.4716,125.6672
9/3/2014,89.3588,125.8035
9/4/2014,89.074,125.4162
9/5/2014,90.0305,125.3194
9/8/2014,89.4794,125.3063
9/9/2014,88.2419,124.9597
9/10/2014,88.9478,124.5688
9/11/2014,89.1673,124.6358
9/12/2014,88.0433,123.8684
9/15/2014,87.9109,124.0752
9/16/2014,89.3197,124.1003
9/17/2014,89.5701,123.9378
9/18/2014,90.5233,123.7955
9/19/2014,90.4353,124.2509
9/22/2014,88.9092,124.5234
9/23/2014,87.8376,124.8306
9/24/2014,89.3118,124.4876
9/25/2014,86.2508,125.0314
9/26/2014,87.8836,124.7481
9/29/2014,87.4207,125.0278
9/30/2014,86.9089,124.833
10/1/2014,84.449,125.9481
10/2/2014,84.466,125.6732
10/3/2014,86.5279,125.666
10/6/2014,86.2407,126.0138
10/7/2014,83.425,126.7095
10/8/2014,86.6912,127.0106
10/9/2014,82.8435,126.9867
10/10/2014,80.7682,127.0859
10/13/2014,77.7914,127.0859
10/14/2014,78.0729,128.0361
10/15/2014,76.6472,129.1071
10/16/2014,76.6783,128.3338
10/17/2014,78.9547,128.1091
10/20/2014,80.5942,128.3553
10/21/2014,84.1327,128.2071
10/22/2014,82.8094,128.0027
10/23/2014,85.0586,127.5138
10/24/2014,86.3659,127.5258
10/27/2014,86.0877,127.7397
10/28/2014,88.3095,127.5031
10/29/2014,88.0674,127.1087
10/30/2014,89.2524,127.2903
10/31/2014,91.4733,127.0429
11/3/2014,91.4519,126.8852
11/4/2014,90.9114,126.9138
11/5/2014,92.0655,126.8577
11/6/2014,92.8478,126.6186
11/7/2014,92.9517,127.2174
11/10/2014,93.5649,126.7656
11/11/2014,93.6998,126.7656
11/12/2014,93.6196,126.8505
11/13/2014,93.7391,126.9569
11/14/2014,93.8087,127.1887
11/17/2014,93.9612,127.0632
11/18/2014,94.9959,127.1242
11/19/2014,94.7149,126.8266
11/20/2014,95.1062,127.0608
11/21/2014,96.1553,127.3979
11/24/2014,96.72,127.582
11/25/2014,96.5142,128.0792
11/26/2014,97.1109,128.2859
11/27/2014,97.1109,128.2859
11/28/2014,96.6186,128.6541
12/1/2014,95.2844,128.3971
12/2/2014,96.5414,127.7063
12/3/2014,97.3327,127.7003
12/4/2014,97.1075,128.0098
12/5/2014,97.4369,127.4397
12/8/2014,96.033,127.9322
12/9/2014,95.9882,128.1628
12/10/2014,92.7968,128.58
12/11/2014,93.7241,128.4198
12/12/2014,90.5901,129.0808
12/15/2014,89.3871,128.7353
12/16/2014,87.7794,128.9911
12/17/2014,91.6068,128.4389
12/18/2014,96.2381,128.1569
12/19/2014,97.1363,128.4557
12/22/2014,97.9152,128.6565
12/23/2014,98.2705,127.784
12/24/2014,98.2433,127.8533
12/25/2014,98.2433,127.8533
12/26/2014,98.8998,128.0314
12/29/2014,99.1048,128.4891
12/30/2014,98.1553,128.6851
12/31/2014,96.1127,128.868
1/1/2015,96.1127,128.868
1/2/2015,96.0729,129.3999
1/5/2015,92.5021,130.1266
1/6/2015,90.7901,130.858
1/7/2015,93.0693,130.9047
1/8/2015,96.5268,130.4134
1/9/2015,94.8761,130.8604
1/12/2015,93.2988,131.4102
1/13/2015,92.8203,131.5931
1/14/2015,91.7051,132.0007
1/15/2015,89.9371,132.5803
1/16/2015,92.4893,131.9672
1/19/2015,92.4893,131.9672
1/20/2015,92.7941,132.1333
1/21/2015,93.7292,131.7282
1/22/2015,96.6892,131.5286
1/23/2015,95.6091,132.3007
1/26/2015,96.1129,132.1572
1/27/2015,93.4874,132.2421
1/28/2015,90.893,133.1947
1/29/2015,92.7263,132.8887
1/30/2015,90.2257,133.6668
2/2/2015,92.6963,133.7301
2/3/2015,95.4829,132.7489
2/4/2015,94.729,132.6437
2/5/2015,96.7721,132.5218
2/6/2015,96.1501,131.3194
2/9/2015,95.3262,131.3003
2/10/2015,97.4208,130.8843
2/11/2015,97.4833,130.9154
2/12/2015,99.4358,131.0792
2/13/2015,100.2653,130.7768
2/16/2015,100.2653,130.7768
2/17/2015,100.6163,129.6377
2/18/2015,100.5626,130.472
2/19/2015,100.3817,130.1314
2/20/2015,101.6341,129.9712
2/23/2015,101.575,130.717
2/24/2015,102.1371,131.525
2/25/2015,102.0159,131.6887
2/26/2015,101.7511,131.2238
2/27/2015,101.156,131.47
3/2/2015,102.3999,130.6656
3/3/2015,101.4842,130.3142
3/4/2015,100.6404,130.3776
3/5/2015,100.8895,130.5628
3/6/2015,98.0671,129.2086
3/9/2015,98.8678,129.6712
3/10/2015,95.5068,130.2688
3/11/2015,95.1627,130.4481
3/12/2015,97.671,130.6118
3/13/2015,96.4752,130.4373
3/16/2015,99.1374,130.5306
3/17/2015,98.4771,130.827
3/18/2015,100.8947,132.027
3/19/2015,99.918,131.7784
3/20/2015,101.7205,132.2648
3/23/2015,101.3684,132.4381
3/24/2015,100.1488,132.8409
3/25/2015,97.2395,132.4286
3/26/2015,96.7756,131.5405
3/27/2015,97.2793,132.2768
3/30/2015,99.7122,132.1847
3/31/2015,97.9754,132.5445
4/1/2015,97.2148,133.2533
4/2/2015,97.9161,132.866
4/3/2015,97.9161,133.57
4/6/2015,99.2261,132.976
4/7/2015,98.8184,133.166
4/8/2015,99.4278,133.2389
4/9/2015,100.3174,132.5971
4/10/2015,101.3596,132.6425
4/13/2015,100.4549,132.8827
4/14/2015,100.7826,133.2413
4/15/2015,101.8164,133.2664
4/16/2015,101.6642,133.4349
4/17/2015,99.3831,133.6596
4/20/2015,101.229,133.2007
4/21/2015,100.9346,133.1098
4/22/2015,101.963,132.5122
4/23/2015,102.4592,132.7859
4/24/2015,102.9161,133.0991
4/27/2015,102.0762,133.0572
4/28/2015,102.6544,132.4823
4/29/2015,101.9079,131.8513
4/30/2015,99.8721,131.7102
5/1/2015,102.056,130.9561
5/4/2015,102.6502,130.7361
5/5/2015,100.2698,130.331
5/6/2015,99.4526,129.719
5/7/2015,100.2552,130.2879
5/8/2015,102.9545,130.7565
5/11/2015,101.9619,129.4728
5/12/2015,101.3771,129.5983
5/13/2015,101.3597,129.4202
5/14/2015,103.5533,129.8397
5/15/2015,103.7333,130.8353
5/18/2015,104.3658,129.9903
5/19/2015,104.2761,129.5828
5/20/2015,104.1077,129.6413
5/21/2015,104.6134,130.2365
5/22/2015,104.1586,129.7381
5/25/2015,104.1586,129.7381
5/26/2015,102.0628,130.6644
5/27/2015,103.9481,130.7027
5/28/2015,103.7247,130.7827
5/29/2015,102.4427,131.1521
6/1/2015,102.88,130.0549
6/2/2015,102.686,129.3186
6/3/2015,103.1533,128.366
6/4/2015,101.4047,129.0365
6/5/2015,101.1237,128.023
6/8/2015,99.8555,128.3349
6/9/2015,99.9441,127.8581
6/10/2015,102.3654,127.1947
6/11/2015,102.7765,128.219
6/12/2015,101.3706,128.1306
6/15/2015,100.4438,128.2991
6/16/2015,101.587,128.6469
6/17/2015,101.9901,128.8083
6/18/2015,104.0169,128.4449
6/19/2015,102.9349,129.2768
6/22/2015,104.1717,128.3194
6/23/2015,104.3184,127.8509
6/24/2015,102.8225,128.3051
6/25/2015,102.2271,128.0995
6/26/2015,102.1845,127.2067
